field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
cmrr_event_date8,crf08,VISIT #8,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 7,y,NA,NA,NA,NA,NA
cmrr_event_type8,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 7,y,NA,NA,NA,NA,NA
cmrr_rehosp_type8,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type8]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs8,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type8]=""1"" or [cmrr_rehosp_type8]=""2"" or [cmrr_rehosp_type8]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason8,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 7,NA,NA,NA,NA,NA,NA
cmrr_event_date9,crf08,VISIT #9,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 8,y,NA,NA,NA,NA,NA
cmrr_event_type9,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 8,y,NA,NA,NA,NA,NA
cmrr_rehosp_type9,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type9]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs9,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type9]=""1"" or [cmrr_rehosp_type9]=""2"" or [cmrr_rehosp_type9]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason9,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 8,NA,NA,NA,NA,NA,NA
cmrr_event_date10,crf08,VISIT #10,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 9,y,NA,NA,NA,NA,NA
cmrr_event_type10,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 9,y,NA,NA,NA,NA,NA
cmrr_rehosp_type10,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type10]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs10,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type10]=""1"" or [cmrr_rehosp_type10]=""2"" or [cmrr_rehosp_type10]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason10,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 9,NA,NA,NA,NA,NA,NA
cmrr_event_date11,crf08,VISIT #11,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 10,y,NA,NA,NA,NA,NA
cmrr_event_type11,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 10,y,NA,NA,NA,NA,NA
cmrr_rehosp_type11,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type11]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs11,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type11]=""1"" or [cmrr_rehosp_type11]=""2"" or [cmrr_rehosp_type11]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason11,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 10,NA,NA,NA,NA,NA,NA
cmrr_event_date12,crf08,VISIT #12,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 11,y,NA,NA,NA,NA,NA
cmrr_event_type12,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 11,y,NA,NA,NA,NA,NA
cmrr_rehosp_type12,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type12]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs12,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type12]=""1"" or [cmrr_rehosp_type12]=""2"" or [cmrr_rehosp_type12]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason12,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 11,NA,NA,NA,NA,NA,NA
cmrr_event_date13,crf08,VISIT #13,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 12,y,NA,NA,NA,NA,NA
cmrr_event_type13,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 12,y,NA,NA,NA,NA,NA
cmrr_rehosp_type13,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type13]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs13,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type13]=""1"" or [cmrr_rehosp_type13]=""2"" or [cmrr_rehosp_type13]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason13,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 12,NA,NA,NA,NA,NA,NA
cmrr_event_date14,crf08,VISIT #14,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 13,y,NA,NA,NA,NA,NA
cmrr_event_type14,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 13,y,NA,NA,NA,NA,NA
cmrr_rehosp_type14,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type14]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs14,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type14]=""1"" or [cmrr_rehosp_type14]=""2"" or [cmrr_rehosp_type14]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason14,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 13,NA,NA,NA,NA,NA,NA
cmrr_event_date15,crf08,VISIT #15,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 14,y,NA,NA,NA,NA,NA
cmrr_event_type15,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 14,y,NA,NA,NA,NA,NA
cmrr_rehosp_type15,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type15]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs15,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type15]=""1"" or [cmrr_rehosp_type15]=""2"" or [cmrr_rehosp_type15]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason15,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 14,NA,NA,NA,NA,NA,NA
cmrr_event_date16,crf08,VISIT #16,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 15,y,NA,NA,NA,NA,NA
cmrr_event_type16,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 15,y,NA,NA,NA,NA,NA
cmrr_rehosp_type16,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type16]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs16,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type16]=""1"" or [cmrr_rehosp_type16]=""2"" or [cmrr_rehosp_type16]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason16,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 15,NA,NA,NA,NA,NA,NA
cmrr_event_date17,crf08,VISIT #17,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 16,y,NA,NA,NA,NA,NA
cmrr_event_type17,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 16,y,NA,NA,NA,NA,NA
cmrr_rehosp_type17,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type17]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs17,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type17]=""1"" or [cmrr_rehosp_type17]=""2"" or [cmrr_rehosp_type17]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason17,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 16,NA,NA,NA,NA,NA,NA
cmrr_event_date18,crf08,VISIT #18,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 17,y,NA,NA,NA,NA,NA
cmrr_event_type18,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 17,y,NA,NA,NA,NA,NA
cmrr_rehosp_type18,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type18]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs18,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type18]=""1"" or [cmrr_rehosp_type18]=""2"" or [cmrr_rehosp_type18]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason18,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 17,NA,NA,NA,NA,NA,NA
cmrr_event_date19,crf08,VISIT #19,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 18,y,NA,NA,NA,NA,NA
cmrr_event_type19,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 18,y,NA,NA,NA,NA,NA
cmrr_rehosp_type19,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type19]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs19,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type19]=""1"" or [cmrr_rehosp_type19]=""2"" or [cmrr_rehosp_type19]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason19,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 18,NA,NA,NA,NA,NA,NA
cmrr_event_date20,crf08,VISIT #20,text,Event Date,NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,[cmrr_visit_history] > 19,y,NA,NA,NA,NA,NA
cmrr_event_type20,crf08,NA,radio,Event Type,"1,Rehospitalization|2,Same Day Surgery|3,Clinic Visit",NA,NA,NA,NA,NA,[cmrr_visit_history] > 19,y,NA,NA,NA,NA,NA
cmrr_rehosp_type20,crf08,NA,radio,Rehospitalization type,"1,At this facility, study related|2,At this facility, not study related|3,At another facility, study related|4,At another facility, not study related",NA,NA,NA,NA,NA,"[cmrr_event_type20]=""1""",y,NA,NA,NA,NA,NA
cmrr_dis_abs20,crf08,NA,file,"Discharge Abstract
<font color=""red""><i>Upload deidentified operative notes for procedures done during the readmission or same day surgery, and complete CRF17 for each event.</i></font>",NA,NA,NA,NA,NA,y,"[cmrr_rehosp_type20]=""1"" or [cmrr_rehosp_type20]=""2"" or [cmrr_rehosp_type20]=""3""",y,NA,NA,NA,NA,NA
cmrr_visit_reason20,crf08,NA,checkbox,Reason for Visit <i>(check all that apply)</i>,"1,Routine|2,Complication - New|3,Complication - Previously Diagnosed",NA,NA,NA,NA,NA,[cmrr_visit_history] > 19,NA,NA,NA,NA,NA,NA
crf08_notes,crf08,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crf08_mcc_notes,crf08,NA,notes,"<font color = ""red""><h3>This Notes Field Is For MCC Use Only.</h3></font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crf08_subby,crf08,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf08_subts,crf08,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf08_saveby,crf08,NA,text,Form last saved by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf08_savets,crf08,NA,text,Form last saved timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf08_compts,crf08,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY
crf09_datemax,crf09,NA,text,Date control to limit future dates,NA,NA,date_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN @TODAY
crf09version,crf09,NA,radio,What version of this CRF are you using?,"1, Version 1 | 2, Version 2",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,"@DEFAULT=""2"""
crf09_date,crf09,NA,text,Date Form Completed (from CRF cover sheet),NA,<i>Type in date (MM/DD/YYYY) or use date control above</i>,date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,NA
cfu_datatype,crf09,NA,radio,How was the data obtained?,"1, In-person clinic visit | 2, Abstracted from medical record<br><font color=""red""><i>(Requires prior approval from the MCC)</i></font>",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cfu_visit_dt,crf09,NA,text,1. Date of follow-up visit or date of medical record abstraction if patient did not return to clinic for visit,NA,<i>Type in date (MM/DD/YYYY) or use date control above</i>,date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,NA
cfu_visit,crf09,NA,radio,2. Specify follow-up visit,"1, 6 week | 2, 3 month | 3, 6 month | 4, 12 month",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,@HIDECHOICE='4'
cfu_comp,crf09,COMPLICATIONS,radio,3. Did the patient experience any complications since the last study visit?,"1, Yes | 0, No",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
cfu_comp_prompt,crf09,NA,checkbox,"Please list all systemic complications such as pulmonary embolism (PE) or deep vein thrombosis (DVT) in addition to
complications that refer to the study injury (e.g. surgical site infection).","1, Superficial Surgical Site Infection (Treated with antibiotics only) | 2, Deep Surgical Site Infection - Involving Bone - Osteomyelitis | 3, Deep Surgical Site Infection - Not Involving Bone - Abscess | 4, Deep Surgical Site Infection - Septic Joint | 5, Nonunion | 6, Malunion | 13, Flap failure | 7, Loss of limb/amputation | 8, Fixation Failure | 9, Peri-implant Fracture | 10, Reaction to Hardware | 11, Wound Dehiscence | 12, Wound Seroma/Hematoma | 20, Tendon Rupture | 501, Specify other complication #1 | 502, Specify other complication #2 | 503, Specify other complication #3 | 504, Specify other complication #4",NA,NA,NA,NA,NA,"[cfu_comp]=""1""",y,NA,NA,NA,NA,NA
cfu_comp_head1,crf09,NA,descriptive,Superficial Surgical Site Infection (Treated with antibiotics only),NA,NA,NA,NA,NA,NA,"[cfu_comp_prompt(1)]=""1""",NA,NA,NA,NA,NA,NA
cfu_comp_head1_doi,crf09,NA,radio,"<em><font color=""red"">FILL OUT DIAGNOSIS OF
INFECTION FORM</font></em>","1, CONFIRM",NA,NA,NA,NA,NA,"[cfu_comp_prompt(1)]=""1""",NA,NA,NA,NA,NA,NA
cfu_comp_dd1,crf09,NA,text,Date Diagnosed,NA,NA,date_ymd,NA,NA,y,"[cfu_comp_prompt(1)]=""1""",y,NA,NA,NA,NA,NA
cfu_comp_rel1,crf09,NA,dropdown,Relation to Study Tx,"1, 1. Definitely related | 2, 2. Probably related | 3, 3. Possibly related | 4, 4. Unlikely related | 5, 5. Unrelated | 6, 6. Don't know",NA,NA,NA,NA,NA,"[cfu_comp_prompt(1)]=""1""",NA,NA,NA,NA,NA,NA
cfu_comp_sev1,crf09,NA,dropdown,Severity,"1,1. Mild|2,2. Moderate|3,3. Severe and undesirable|4,4. Life-threatening or disabling|5,5. Fatal",NA,NA,NA,NA,NA,"[cfu_comp_prompt(1)]=""1""",y,NA,NA,NA,NA,NA
cfu_comp_tx1,crf09,NA,dropdown,Tx,"1,1. Operative|2,2. Non-operative|3,3. No treatment",NA,NA,NA,NA,NA,"[cfu_comp_prompt(1)]=""1""",y,NA,NA,NA,NA,NA
cfu_comp_dx1,crf09,NA,dropdown,New/Previous Dx,"1, New | 2, Previous",NA,NA,NA,NA,NA,"[cfu_comp_prompt(1)]=""1""",y,NA,NA,NA,NA,NA
cfu_comp_head2,crf09,NA,descriptive,Deep Surgical Site Infection - Involving Bone - Osteomyelitis,NA,NA,NA,NA,NA,NA,"[cfu_comp_prompt(2)]=""1""",NA,NA,NA,NA,NA,NA
cfu_comp_head2_doi,crf09,NA,radio,"<em><font color=""red"">FILL OUT DIAGNOSIS OF
INFECTION FORM</font></em>","1, CONFIRM",NA,NA,NA,NA,NA,"[cfu_comp_prompt(2)]=""1""",NA,NA,NA,NA,NA,NA
cfu_comp_dd2,crf09,NA,text,Date Diagnosed,NA,NA,date_ymd,NA,NA,y,"[cfu_comp_prompt(2)]=""1""",y,NA,NA,NA,NA,NA
cfu_comp_rel2,crf09,NA,dropdown,Relation to Study Tx,"1, 1. Definitely related | 2, 2. Probably related | 3, 3. Possibly related | 4, 4. Unlikely related | 5, 5. Unrelated | 6, 6. Don't know",NA,NA,NA,NA,NA,"[cfu_comp_prompt(2)]=""1""",NA,NA,NA,NA,NA,NA
